,smi,mp,mw,logp
270558,CC1=C(C)C=C2C=C(OC2=C1)C(O)=O,270.0,190.19799999999998,2.747840000000001
20630,CNC(=O)C=C1CC2(CCCC2)C2=CC=CC=C12,178.0,241.33399999999997,3.031500000000001
27497,C1CC[C@]23CCN[C@H](CC4=C2C=CC=C4)[C@@H]3C1,200.5,227.351,3.0326000000000013
173561,COC1=CC=C(C=C1)C(=O)C1=C(F)C(Br)=CC=C1,89.0,309.13399999999996,3.8278000000000025
254810,CC1=C(Cl)C(=CC(=C1)C(O)=O)S(Cl)(=O)=O,210.0,269.105,2.2741200000000004
254316,CC1=NC2=C(C=CN=C2)C(=O)N1,298.0,161.164,0.62652
3353,CC(C)(CBr)C(Br)(Br)OP(O)(=O)OC(Br)(Br)C(C)(C)CBr,130.0,711.64,6.849400000000005
166273,CS(=O)(=O)C1=CC=C(N=N1)N1N=C(N=C1C1=CC=C(Br)C=C1)C(F)(F)F,177.5,448.22400000000005,2.9091000000000014
222962,NC1=C2C3CCCCN3C(=O)C2=CC=C1,183.0,202.25700000000003,1.9496000000000002
19856,CC(C)(C)OC(=O)NCC1=CC=C(CC(O)=O)C=C1,90.0,265.30899999999997,2.3384
230475,ClC(=O)C1=CSC2=C1C=C(Br)C=C2,125.5,275.554,4.0428000000000015
11962,CC(C)OC(=O)NC1=CC(N)=C(N)C=C1,109.0,209.249,1.8078999999999998
156438,COCS(=O)(=O)C1=CC=C(C=C1)C(CC1CCCC1)C(O)=O,185.5,326.4140000000001,2.8127000000000013
114801,CCOC(=O)C(CCC1=CC=CC=C1)CC1(CCCC1)C(O)=O,68.5,318.4130000000001,3.8336000000000023
81898,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(OCC2=CC=CC=C2)C=C1,115.5,384.9070000000001,4.998700000000004
249817,OC(=O)C1=CC(=C(Br)C=C1)S(Cl)(=O)=O,182.0,299.52900000000005,2.0747999999999998
217167,COC1=CC(OC(C)(C)C(=O)OC(C)(C)C)=C(C=C1)C(=O)C1=CC=C(OCC2=CC=CC=C2)N=C1,59.0,477.5570000000002,5.3993000000000055
172945,CN(C)CCNC(=S)NC1=CC=C(C=C1)C1=NN=C(CSCCOC2=CC=CC=C2)O1,156.5,457.6250000000003,3.8968000000000025
82593,FC1=CC=C(OC(=O)N2CCCC2=O)C=C1,89.5,223.20299999999997,1.9469
77727,NNC(=O)NC1=CC=C(O)C=C1,185.0,167.168,0.3874
113513,CCC\C=C\C1=CC(F)=C(C=C1)C#CC(C)(C)O,62.0,246.325,3.761400000000003
222392,CC(C)S(=O)(=O)C1=CC(C#N)=C(N)C(O)=C1,166.5,240.284,1.02818
190225,NC1=CC=C(OC2=CC=C(OC3=CC=C(OC4=CC=C(OC5=CC=C(N)C=C5)C=C4)C=C3)C=C2)C=C1,170.0,476.53200000000015,8.020200000000004
195169,N[C@H](CC#C)C1=NC2=CC(Cl)=CC=C2C(=O)N1NC1=CC=CC=C1,177.5,338.798,2.948200000000001
244835,NC1=C(F)C=C(O)C=C1F,149.0,145.10799999999998,1.2526
93133,CN(C1CCCCC1)S(=O)(=O)C1=CC=C(CN2C=NC3=C2C=CC=C3)C=C1,192.0,383.51700000000005,4.037800000000003
2148,CN(C)NC(=O)N(O)C1C2=CC=CC=C2OC2=C1C=CC=C2,197.0,299.33,2.759100000000001
273686,COC1=CC(OC)=CC(OC)=C1,53.25,168.19199999999998,1.7124
15241,CN1C=C(C=O)C(=N1)C1=CC=C(O1)[N+]([O-])=O,181.5,221.172,1.4007999999999998
179856,CC1=CC(=C(C)C=C1)C1=CC=C(C=C1)S(=O)(=O)N1[C@@H](CC2=CC=CC=C12)C(=O)NCCOC1=CC=C(CC(O)=O)C=C1,82.5,584.6940000000004,4.912740000000003
107548,CC1=NOC(NS(=O)(=O)C2=CC(=CS2)S(=O)(=O)C2=CC=CC=C2)=C1Br,182.5,463.3560000000001,3.440620000000002
22728,CC(CCCC1=CC=CC=C1)C1=CC2=C(C=C1O)C1=C(CCCC1=O)C(C)(C)O2,187.0,390.52300000000025,6.196200000000007
157204,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC(OCCOC)=C(C=C1)C1=CC=CC=C1S(=O)(=O)NC1=C(C)C(C)=NO1,56.5,608.7610000000001,6.028140000000007
29682,CC(C)N1C2=C(C=CC=C2)N(C(=O)CN2CCN(C)CC2)C2=C(C=NC=N2)C1=O,134.0,394.47900000000016,1.7572999999999999
52686,FC1=CC=C(CN2C(NC3CCN(CCN4C(=S)NC5=C4C=CC=C5)CC3)=NC3=C2C=CC=C3)C=C1,235.3,500.6470000000002,5.812490000000005
110966,CC1=NC=CC=C1C1=NC(=CN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,236.0,382.3670000000001,2.90892
55672,CCCSC1=CSC(C(O)=O)=C1S(=O)(=O)NC(C)(C)C,124.5,337.48800000000006,3.0252000000000017
153603,CCCCC(CC1=CC=C(OCCNC(=O)C2=CC=C(C=C2)C2=CC=C(C=O)C=C2)C=C1)C(O)=O,123.0,473.56900000000013,5.408400000000005
216657,CN1CCN(CC2=CC(=CC(N)=C2)C(F)(F)F)CC1,98.5,273.302,2.035
164313,CCC(CC)OC1=C(C)C(NC2=C(C)C=C(C)C=C2C)=NC(C)=C1,132.5,326.4840000000001,5.934700000000006
47242,CCCCCCCCCCCCC1=CC=C(CO)C=C1,44.5,276.46399999999994,5.642300000000007
118887,OC1=NN(CCN2CCN(CC2)C2=CC=CC=C2)C(=O)C2=C1NC1=C(C=CC(Cl)=C1)C2=O,362.5,451.91400000000016,2.4192
166596,ClC1=CC2=C(CC(=O)N2)C=C1CCN1CCN(CC1)C1=NSC2=C1C=CC=C2,219.0,412.94600000000014,3.809000000000003
105271,CCOC(=O)[C@H](C)NC(=O)C1(Br)SC=C(Br)C1Br,113.0,465.989,2.8920000000000012
209909,OC(=O)C1=CC2=C3C(OC=C3C3=CC=C(Br)C=C3)=CC=C2OC1C(F)(F)F,250.0,439.18300000000005,5.653600000000003
198893,O=C(NCC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1)C1=CC=CO1,220.0,367.36100000000005,0.9705999999999999
253451,CC1(NC(=O)N(CC(O)=O)C1=O)C1=CC=CC=C1,171.0,248.238,0.5381999999999996
107064,CCOC(=O)C1=C(Br)N=CC=C1C(=O)C1=NC(OC)=CC(OC)=N1,98.5,396.1970000000002,2.0589999999999997
193044,COCC(=O)N[C@@H]1CCOC2=CC=CC=C12,110.5,221.256,1.2728
73888,[O-][N+](=O)C1=CC=CC(\C=C\C2=NC(=CS2)C2CCCC2)=C1,67.5,300.3830000000001,4.879300000000003
60757,OC1=CC=C(NC2=CC=C3C=C(O)C=CC3=C2)C=C1,195.5,251.28500000000003,3.994600000000002
144530,COCOC1=CC2=C(C=C1C1=C(C=CC(=C1)C1=CC=C(C=C1)C(O)=O)C1=CC=CC=C1)C(C)(C)CCC2(C)C,92.0,520.6690000000003,8.717500000000003
3636,COC1=NSC=C1C(N)=O,166.5,158.18199999999996,0.25060000000000004
183458,CC(C)C(=O)C1=CC2=CC=NC=C2N1,226.0,188.23,2.4016
207343,CCCCOC1=C(CNC(=O)OC(C)(C)C)N(CC(C)C)C(=O)C2=CC=C(C=C12)C1=NC=CC=C1,123.5,479.6210000000002,5.923100000000006
236367,CNC(N)=S,120.0,90.151,-0.5506
4919,OC(=O)CCC1=CC=C(C=CC(=O)C2=CC=CC=C2)C=C1,159.5,280.32300000000004,3.5999000000000025
180422,CC(C)C1=CC=C(C=C1)C1C2=C(OC1(C)C)C(NC(=O)CC(C)(C)C)=CC(C)=C2,66.0,393.57100000000014,6.796020000000007
91767,CC1(CC1(F)F)C(O)(CN1C=NC=N1)CC1=CC=C(F)C=C1,114.0,311.307,2.436300000000001
47503,BrC1=CC=C(C=C1)C1=CCN(CCSCC2=CNC3=CC=CC=C23)CC1,166.5,427.4110000000002,5.952900000000005
230487,OCC1=CC=C(C=C1)C1=CC=CS1,112.0,190.267,2.907400000000001
39672,NC1=C(N=O)C(=O)N2CCN=C2N1CC1=CC=C(Cl)C=C1,239.5,305.725,1.2479999999999998
188205,CNC1=CC(OC2=CC=C3N=CC=CC3=C2)=NC=N1,173.0,252.27700000000002,2.8588000000000005
185356,COC(=O)CN(C1=C(OCC2=CC=CC=C2)C=C2OC(=O)C(OC)=CC2=C1)S(N)(=O)=O,178.5,448.45300000000026,1.5635
162273,CCCCN1C=C(C(=O)NC2=NC=CS2)C2=CC=C(Cl)C=C12,168.5,333.844,4.803600000000003
216635,CC1=CC(I)=CC2=C1ONC2=O,232.5,275.0450000000001,2.0341199999999997
258160,CC1=C(C=CC(=N1)C1=CC(Br)=CC=C1)C(O)=O,182.0,292.13200000000006,3.5177200000000024
113248,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCN(CC1)C(=O)CO,88.5,394.40300000000025,-0.07209999999999978
274847,OC(=O)C1=CC2=CC(Br)=CC=C2NC1C(F)(F)F,185.5,322.08,3.2735000000000003
125166,C[C@@H](NC(=O)C1=CC=C(C=C1)C1=CSN=N1)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,197.0,456.4780000000001,2.7811000000000012
244634,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,156.0,269.38800000000003,3.662620000000003
129741,COC1=CC=C2N=CC(C#N)=C(NC3=C(F)C=C(Cl)C=C3)C2=C1,250.0,327.74600000000004,4.651180000000002
229474,CC1=CSC2=C1C(Cl)=NC=N2,137.5,184.651,2.6531200000000013
49666,COC(=O)C1=C(C)NC2=C(SC1C1=CC(=CC=C1)[N+]([O-])=O)C=CC=C2,140.5,356.4030000000001,4.300700000000003
160168,CN1C=C(C2=CC3=CC=CN=C3N2S(=O)(=O)C2=CC=C(C)C=C2)C2=CC(C=O)=CC=C12,188.5,429.50100000000015,4.552920000000004
104891,O=C(CCN1CCN(CC2=CC=CC=C2)CC1)C1=CC2=C(OC3=C2C=CC=C3)C=C1,135.5,398.50600000000014,4.976600000000005
141618,COC1=CC=CC2=C1C(=O)C1=C(N=C(S1)C1=CC=CC=C1)C2=O,260.0,321.357,3.5941000000000027
100621,CNC(=O)C(=NOC)C1=C(C=CC=C1)C#CC1=C(C)C=CC=C1,128.5,306.365,2.49132
159313,CCCOC1=C(C=C(C=C1)S(=O)(=O)N1CCN(CC)CC1)C(O)=O,144.0,356.44400000000013,1.4998
243288,CC(=O)OC1=CC=C(Cl)C=C1,9.0,170.595,2.2653
210962,CC1=C(C=C(C=C1)C(=O)NC1=CC(=C(CN2CCCC2)C=C1)C(F)(F)F)C1=CC=C2C=NN=CC2=C1,169.0,490.52900000000005,6.472120000000006
96810,CC1(C)OC(C(=O)O1)C1=CC2=C(SC=C2)C=C1,116.5,248.30300000000003,3.251900000000002
166059,CN1N=CC(C(=O)NC2=CC(C#N)=C(C=C2)N2CCCCC2)=C1C,217.5,323.40000000000015,2.8428000000000013
64126,CCOCN1C=C(F)C(=O)N(C(=O)C2=CC(=CC=C2)C(=O)OC2=NC(OC(=O)C3=CC=C(Cl)C=C3)=CC=C2C#N)C1=O,157.0,592.9230000000001,3.190080000000002
22899,ClCC1=CC=C(C=C1)C1=NC2=C(O1)C(Cl)=CC=C2,92.5,278.138,4.887000000000002
19289,CN1C=C(C(=O)C(=C1)C1=CC(C)=CC(C)=C1)C1=CC(=CC=C1)C(F)(F)F,161.5,357.375,5.354940000000003
211273,O=C(C1=CC=CS1)C1=C2N=CC=C(N2N=C1)C1=CC(=CC=C1)C1=NN(CCN2CCCC2)C=C1,63.0,468.58600000000035,4.648100000000004
107767,FC1=CC=C2C(CN3CCC(CCC4=CC=CC=C4)=CC3)=CNC2=C1,151.0,334.43800000000005,5.071900000000004
27636,FC1=CC=CC(Cl)=C1C(=O)NC(=O)NC1=NC=C(Cl)C=C1,212.5,328.13,3.4894000000000007
54,CC(O)CN1N=CCCC1C1=CC(Cl)=C(Cl)C=C1,76.0,287.19,3.496900000000003
40642,CSC1=NC(C)=CC2=NC=CN12,68.0,179.248,1.75962
237228,CN(C)C1CSSC1,177.2,149.284,1.3115999999999999
77840,CC(C)(C)OC(=O)NCCCCNC(=O)CC1=CC2=CC=CC=C2C=C1,102.0,356.466,3.8034000000000017
9352,CN1C(=O)C2=C(C3=C(C=CC(Cl)=C3)N2CCN)C2=CC=CC=C12,223.0,325.79900000000004,3.2585000000000006
106597,CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CC=NO1)CC1=CC=CC=C1,61.0,704.894,5.436700000000004
119841,CC1=CC=CC(NC(=O)NC2N=C(C3=C(F)C=CC=C3)C3=C(C=CC=C3)N(CCOC(=O)N3CC4CCC(CC4)C3)C2=O)=C1,170.0,597.6910000000001,5.724520000000005
234270,OC(=O)C1=C(Cl)C=C(Cl)C(F)=C1,142.5,209.003,2.8307
87105,ClC1=CC=C2NC3=C4C(C=CC=C4Cl)=NC3=CC2=C1,221.5,287.149,5.127700000000002
231569,CC(C)(C)[N+]([O-])=CC1=CC=CC=C1,73.0,177.247,2.414300000000001
169456,CCCCC1=NN(CC2=CC=C(C=C2)C2=C(C=CC=C2)C2=NC=NN2)C(=N1)C1CCCCC1,158.5,440.5950000000003,6.168800000000005
205750,CN1N=CN=C1COC1=NN2C(=C1C1=CSC=C1)C(C)=NN=C2C1=CC=C(F)C=C1,174.0,421.4610000000001,3.674820000000002
14971,N(C1=NC2=C(O1)C=CC=C2)C1=CC=C(C=C1)C1=CC=CC=C1,213.5,286.334,5.238400000000003
136078,CCN(CC)CCOC1=CC=C(NC2=NC=C3CN(C(=O)N(C4=CC(CCN)=CC=C4)C3=N2)C2=C(Cl)C=C(Cl)C=C2)C=C1,108.0,620.5850000000003,7.027100000000007
161987,COC1=C(C=CC=C1)C1(O)C(=O)NC2=CC=C(C)C(Cl)=C12,262.5,303.74500000000006,2.8450200000000008
254933,CC(CC(O)=O)C1=C(C)NN=C1C,196.0,182.22299999999998,1.6047399999999998
180560,CC(C)(C)C1=CC=C(C=C1)C1=CC(=CC2=C1C(C)(C)CCC2(C)C)C(=O)\C=C\C1=CC=C(C=C1)C(O)=O,241.0,494.6750000000003,8.594400000000007
167301,CC(=O)CCS(=O)(=O)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,104.0,371.2850000000001,4.476700000000004
78303,O=C(CC1=CC=CC=C1)NC1CCCC2=CC=CC=C12,120.0,265.35599999999994,3.422900000000002
88231,COCN1C(C)=C(C(C2=C(C=CC=C2)C(F)(F)F)C(C(O)=O)=C1C)C(O)=O,172.5,385.33800000000014,3.425700000000001
196308,OC(=O)C1=CC2=CC(Cl)=CC=C2N=C1NC1(CCC2=CC=CC=C12)C(O)=O,142.5,382.80300000000017,3.9246000000000025
85903,COC1=C(C=C(C(C2=C(C(NCCO)=C(C=C2[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,180.5,513.2880000000002,2.215600000000001
15270,CN1N=CC(C(N)=O)=C1C1=CC=CO1,115.75,191.19000000000003,0.7790000000000001
104925,ClC1=CC=C2NC(C(=O)NCC3=CC=NC=C3)=C(C2=C1)S(=O)C1=CC=CC=C1,234.0,409.89800000000014,4.313000000000002
38131,OCC1CN(C(=O)O1)C1=CC=CC=C1,123.0,193.20200000000003,1.0041000000000002
75131,OC1=CC=C(C=C1)N1CCN(CCN2C3=C4C(=CC=CC4=CC=C3)S2(=O)=O)CC1,235.0,409.51100000000014,2.8763000000000014
107314,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@](O)(CC[C@]4(C)[C@H]3CC[C@]12C)C#C,196.5,342.5230000000001,4.598600000000005
272270,CC1OC(C)OC(C)O1,12.3,132.159,1.0877999999999999
122155,CCCN1N=C(C)C(C(O)=O)=C1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,241.0,402.4580000000001,3.7376200000000015
187843,FC1=CC(=CC(=C1)C(=O)NC1=CC=C(CN2CCOCC2)C2=CC=CC=C12)N1CCOCC1,192.5,449.5260000000003,3.900000000000002
154890,CCOC(=O)CC1=CC=C2C=C(Cl)N(C3CCN(CC3)C3=C(F)C=C(OCC)C=C3)C2=C1,82.5,458.96100000000024,5.779600000000006
186083,COC1=CC2=C(OC(CN)C2)C2=C1C1CCC2CC1,210.0,259.34899999999993,2.712200000000001
246900,CC1=CC(O)=CC(C)=C1C,106.0,136.194,2.3174600000000005
274974,COC1=CC(OC)=C(\C=C\C(C2=CC(NCC(O)=O)=C(OC)C=C2)S(=O)(=O)C(\C=C\C2=C(OC)C=C(OC)C=C2OC)C2=CC(NCC(O)=O)=C(OC)C=C2)C(OC)=C1,129.5,836.913,6.372400000000006
124756,OCCOC1=CC=C(NC2=CC(NC3=C(F)C=CC=C3)=NC=N2)C=C1,164.5,340.358,3.474
178742,CC(C)(C)OC(=O)NC1=NC2=C(N1)C=CC(N)=C2,168.0,248.286,2.4920999999999998
36606,CC(=O)CSC1=NC2=CC=CC=C2C=C1C1=CC=C(F)C=C1,95.5,311.38100000000003,4.722000000000003
197851,O=S(=O)(N1CC1)C1=CC=C(OC2=CC=CC=C2)C=C1,137.0,275.329,2.483200000000001
165264,OC(C(CC1=CC=C(C=C1)C(F)(F)F)NC(=O)C1=CC=CC2=C1OCC2)C1=CC=C(F)C=C1,121.5,459.4390000000002,4.854100000000003
191878,CC1=C(SC(=N1)N1CCN(CC2CCCCO2)C1=O)C(=O)NCC1=CC=CN=C1,174.5,415.5190000000001,2.587620000000001
238122,COC1=C(OC)C=C(CC=C)C=C1,70.0,178.231,2.4323000000000006
59367,COC(=C(C)C#N)C(F)(F)F,72.25,165.11399999999998,1.99268
44913,NN1C(N)=NC(=CC1=O)C(F)(F)F,216.5,194.11599999999996,-0.4419000000000006
186093,COC(=O)C1=CSC=C1NC(=O)COC1=NC=C(Br)C=C1,139.0,371.212,2.7097000000000007
73648,CCC(C(=O)NC1=CC=C2C=CNC2=C1)C1=CC=CC=C1,143.5,278.355,4.300200000000002
267033,CC(C)(C)OC(=O)N1CCCC2=C1C=CC(N)=C2,56.0,248.32599999999996,2.956500000000001
56741,CC(=O)N1CC2OC(C1)(C1OCCO1)C1=C2C=CC=C1,122.5,275.304,1.1881999999999995
30625,COC1=CC(O)=C(C(=O)C=CC2=CC3=C(C=C2)N=CN3)C(OC)=C1,148.0,324.33600000000007,3.181800000000001
90230,COC[C@H]1CN(C(=O)O1)C1=CC=C(CCC[C@@H](C)O)C=C1,65.0,293.363,2.361700000000001
178035,COC1=CC=CC(=C1)C1=C(N=C(C#N)C(N)=N1)C1=CN(C(C)C)C(=O)C=C1,192.3,361.4050000000001,3.0156800000000015
257178,ClC1=CC(=C2OCCC2=C1)S(Cl)(=O)=O,106.0,253.106,2.202400000000001
27668,N#CC1=C2N=CC=C(N2N=C1)C1=CC=CN=C1,259.0,221.223,1.66298
263836,C(N1CCN(CC2=CC=CC=C2)CC1)C1=CC=CC=C1,90.0,266.388,3.0044000000000013
252459,NC1=NON=C1C1=CC=C(Br)C=C1,142.0,240.05999999999997,2.0812999999999997
169788,FC1=CC=CC2=C1C=C(S2)C1=CCNCC1,84.5,233.31099999999995,3.4171000000000014
180108,CC1=C(C)C(Br)=C(C)C2=C1OCC2C1=CC=C(C=C1)C1=CC=CC=C1,153.5,393.32400000000007,6.565660000000006
145393,CCC(O)C1=C(O)C(=O)C=C(C)O1,135.0,184.19099999999997,1.0972199999999999
151115,CN1N=CN=C1COC1=NN2C(C=NN=C2C2=CC=CC=C2)=C1C1=CC=CC=C1,185.0,383.4150000000001,3.1658000000000017
257474,COC(=O)C(=O)CC(=O)C1=C(Cl)C=CC(Cl)=C1,151.0,275.087,2.3083
219324,O=C1N2CCCC2OC2=CC3=C(C=C12)N=NN(CC1=C(C=CC=C1)C#N)C3=O,258.5,373.37200000000007,1.66598
96636,CN(C(=O)C1=CC=C(C=C1)C(=O)C(C)(C)C)C(=O)C1=CC=C(C=C1)C(=O)C(C)(C)C,122.0,407.51000000000016,5.056600000000005
240606,C[C@@]12O[C@@H](C=C1)[C@@H]1[C@H]2C(=O)OC1=O,69.5,180.15899999999996,0.02949999999999986
133727,CC(C)NC(=O)C[C@@H]1CCCNC2=C1C=CC=C2,91.5,246.35399999999998,2.890600000000001
84506,CC(C)C1=NC(C(=O)NC2CC2)=C(O1)C(O)=O,110.5,238.24299999999997,1.3884
139292,CC(C)N1C=NC(N2CCC3=C(CC2)C=CC=C3)=C(C#N)C1=O,153.0,308.38500000000005,2.30108
258568,COC1=CC(CNC(=O)CCl)=CC(OC)=C1OC,107.0,273.716,1.5674
44978,NC1=C(O)C=C(C(OC2=C(Cl)C=C(C=C2)S(=O)(=O)C2=CC(Cl)=C(OCC3=CC=CC=C3)C=C2)=C1)[N+]([O-])=O,182.5,561.3990000000002,6.393500000000005
266851,CC1=CC(=CC=C1)C1=C(C=O)C=NN1,56.0,186.214,2.1976199999999997
1976,CC(=O)N1N=C(N=C1C1=CC=NC=C1)C1=CC=NC=C1,156.75,265.276,2.0622
196548,OC(=O)C1=CC=C(NC(=O)C2=C(Cl)C3=C(S2)C(=C(O)C(O)=C3)[N+]([O-])=O)C=C1,299.0,408.7750000000001,3.824600000000001
63563,CC(C)OC1=CC(N2C(=O)N(C)C(=C(F)C2=O)C(F)(F)F)=C(F)C=C1Cl,105.5,398.71500000000003,3.2738000000000023
210511,OC(=O)C1=CC2=C3C(=O)NC(=O)C3=C(C=C2N1CCCBr)C1=C(Cl)C=CC=C1,294.5,461.69900000000007,4.328500000000003
192685,CC(C)(C)C(=O)C1=C(O)C(=O)N(C1C1CCCCC1)C1=CC=C(C=C1)C1=NOC=C1,259.5,408.4980000000001,5.0644000000000045
61174,CN(C1N=C(C2=CC=CC=C2)C2=C(NC1=O)C=CC=C2)C(=O)C1=CC2=CC=CC=C2N1,287.75,408.4610000000001,4.0557000000000025
269800,CC1=C(C=NN1C1=NC=CC=C1)S(Cl)(=O)=O,54.0,257.70200000000006,1.50322
62097,FC1=CC=C(C=C1)C(=C1CCN(CCN2C(=O)NC3=C(C=CS3)C2=O)CC1)C1=CC=C(F)C=C1,206.0,479.5520000000002,4.627400000000004
17979,CCOC(=O)C1=CN2C(C)=CSC2=N1,118.0,210.258,1.88092
192907,COC1=CC=C(C=C1)C1=C(N)N(N=N1)C1=C(Cl)C=C(Cl)C=C1,149.95,335.19399999999996,3.831900000000002
67275,NC1=CC(N)=C(C=C1)C(=O)OCCCN1CCOCC1,96.0,279.34,0.7301
265556,CCN1N=CC(C(O)=O)=C1C(F)(F)F,137.0,208.13899999999992,1.62
195115,CC1=CC=CC2=C(NC3=CC(NC(=O)NC4=CC=C(C=C4)N(CCCl)CCCl)=CC(CO)=C3)C3=CC=CC=C3N=C12,251.5,588.5390000000002,7.860320000000006
38918,COC1=C(OC)C=C(CCC(N[C@@H](C)C(=O)N(CC(O)=O)C2CC3=CC=CC=C3C2)C(O)=O)C=C1,162.5,484.54900000000026,2.1483
270211,OC(=O)C1=CC=C(NC=O)C=C1,265.0,165.148,0.9530999999999998
39428,COC(=O)C(=O)NC1=CC=C(Cl)C=C1,163.0,213.62,1.4514999999999996
205967,CCOC(=O)C1=CC2=C(O1)C(C)=C(C)C(=C2C)[N+]([O-])=O,127.0,277.276,3.442960000000002
249807,[O-][N+](=O)C1=C(Cl)C=CC(=C1)S(=O)(=O)C(F)(F)F,58.0,289.618,2.5417000000000005
173446,CC1=C(CC(NC(NC(=O)CF)C(C)(C)C)=NC#N)C=CC=C1,151.5,318.39599999999996,2.4646
164967,FC1=CC=CC(C2C3=CNN=C3NC(C3=CC=CC=C3)=C2C#N)=C1F,165.0,334.32900000000006,4.180180000000001
10390,O=C(C1CCCO1)N1CCNCC1,154.0,184.239,-0.40279999999999916
189365,COC1=CC=C2N(CC3=CC=CC=C3)N=C(CO)C2=C1,97.5,268.31600000000003,2.5855000000000006
131115,CCCC1=NN(C(=O)C1=CNC1=C(OCC)C=CC=C1)C1=CC=C(C=C1)S(=O)(=O)NC(C)(C)C,254.0,484.6220000000002,4.660800000000004
177873,FC1=CC(C(C2=CC=C(CN3CCOCC3)C=N2)S(=O)(=O)C2=CC=C(Cl)C=C2)=C(F)C=C1,120.5,478.9480000000001,4.408700000000003
269149,FC1=C(F)C=C2C(Cl)=NC=NC2=C1,90.0,200.57500000000002,2.561400000000001
138641,OCCC1=CC=C(OCC2=COC(\C=C\C3=CC=CC=C3)=N2)C=C1,123.5,321.37600000000003,3.9588000000000028
141795,CCOC(CC1=CC=C(OCCN2CCOC3=C2C=CC=C3)C=C1)C(=O)NCC1=CC=CC=C1,95.0,460.57400000000007,4.228400000000003
197255,FC(F)(F)C1=NN(C(=C1)C1CC1)C1=CC=C(NC(=O)C2=C(Cl)C=NC=C2Cl)C=C1,183.0,441.2400000000001,5.722600000000003
139499,COC(C)C1=C(N=C(C(C)C)C(CO)=C1C1=CC=C(F)C=C1)C(C)C,152.0,345.458,5.3342000000000045
262555,ClCC(=O)N1CCC(CC1)NC(=O)CCC1=CC=CC=C1,145.0,308.80899999999997,1.9651999999999998
145472,CNC(C)C\C=C\C1=CC(F)=CC=C1,165.0,193.265,2.836900000000001
259274,NC(C(N)=O)C(N)=O,172.0,117.10799999999999,-2.7157
163640,COC1=C(COC2=C3C=CC(NS(=O)(=O)C(F)(F)F)=CC3=CC=C2)C=C(C=C1)C1=CC=C(Cl)C=C1,156.0,521.9440000000002,7.009300000000005
27830,CCOC(=O)C(NC(C)=O)(C(=O)OCC)C1=NC2=C(C=C(Cl)C=C2)C(=NC1)C1=C(F)C=CC=C1,165.0,487.91500000000013,3.4037000000000024
264924,OC(=O)C1=C(Cl)C=CC(OCC(F)(F)F)=N1,86.0,255.57899999999995,2.3743000000000007
150438,CC(C)C[C@H](N(C)C1CCCCC1)C(=O)N1CCN(CC1)C(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,176.5,497.6740000000001,5.877600000000006
46215,COC1=CC=C(SCN2C=C(Cl)C=NC2=O)C=C1,140.0,282.752,2.6551
52698,CCN1C(=O)CC2=C1C=C1C(O)COC1=C2,144.5,219.23999999999998,1.0214
111544,COC(=O)COC1=CC=C(C=C1)[N+]([O-])=O,98.5,211.173,1.1465999999999998
218938,CN(CC1=CSC(N)=C1C(=O)C1=CC=C(Cl)C=C1)C1=CC=CC=C1,130.0,356.87800000000004,4.851100000000003
162658,CC1=C(C=CC(=C1)C(=O)N1CC2=CC=CN2CC2=C1C=CC=C2)C1=CC=NC=C1,209.0,379.463,5.067220000000004
94311,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCC(C1)N1C=NC=N1)C1CC1,221.5,413.4090000000002,2.2252
74041,NC1=NC2=C(S1)C=C(SC1=CC=CC=C1)C=C2,181.0,258.371,4.029700000000002
198965,CCCCC1=CN=C(C=C1)C(=O)NCC1=C2C(=O)N(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,138.0,448.4790000000002,1.7553999999999996
266425,CN(C)C(=O)C1=CC2=C(NCC2)C=C1,157.0,190.24599999999995,1.3564
132960,OC(=O)C1=CC2=C(OC1C(F)(F)F)C=CC(=C2)C1=CC=C(Cl)S1,205.5,360.74,4.859800000000001
95116,COC1=C(C=C(NC(=O)C2=CC(C)=C(C=C2)C2=CC=C(C=C2)S(C)=O)C=C1)N1CCN(C)CC1,211.25,477.6300000000003,4.412120000000004
151502,CCC1(COC(=O)C(C)(C)C)COC(=O)C(CC)(CC)N1,39.0,299.41099999999994,2.4297000000000004
