,smi,mp,mw,logp
213805,NC(=O)C1=C(N)C2=C(C=CN=C2S1)N1CCN(C\C=C\C2=CC=CC=C2)CC1,226.0,393.5160000000002,2.812800000000001
80081,COC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)C#N,135.0,273.313,2.399680000000001
147464,COC1=CC=CC(OC2=C(C=CC=N2)C(=O)NCC2=C(Cl)C=CC=C2)=C1,72.5,368.82000000000005,4.465900000000003
221090,ClC1=CC=CC(OC2=CC=CC(=N2)C2=CC=CC(=C2)C(=O)NCCC#N)=C1,139.5,377.83100000000013,4.837780000000004
200590,COC1=C(Cl)C=CC(=C1F)C1=CC(N)=C(Cl)C(=N1)C(=O)NOC1CCCO1,181.5,416.2360000000002,3.5832000000000006
247281,CC1=C(OC2=C(C=CC=C2C(O)=O)C1=O)C1=CC=CC=C1,235.0,280.279,3.4666200000000007
255561,NC(=O)C1=C(O)N=C(O)N=N1,295.0,156.101,-1.6183000000000005
248497,CC[Si](CC)(CC)O[Si](CC)(CC)CC,-115.0,246.54299999999992,5.013400000000005
173482,CCOC1=CC(OCC2=C(C)OC(=N2)C2=CC=CC=C2)=CC(CO)=C1,103.5,339.3910000000001,4.120020000000003
123392,CCOC(=O)C1=C(O)C2=CC=CN=C2N(CCC2=CC=CC=C2)C1=O,122.0,338.36300000000006,2.5215000000000005
93522,CCCCCCCCCCCCCCCCCCOC1=CC(=CC(=C1)S(C)=O)N(CC(=O)OC)CC(=O)OC,81.0,567.8330000000002,7.216700000000008
269743,CC1=CC(=CC(C)=C1OCC(=O)N1CCCCC1)C(O)=O,176.0,291.3469999999999,2.39294
87610,OC1=CC=CC(NC(=O)NCC(=O)N(C2=CC=CC=C2)C2=CC=CC=C2)=C1,244.0,361.40100000000007,3.8786000000000023
5503,ClC1=C(N=C(N=C1N1CCS(=O)CC1)N1CCNCC1)C#N,207.0,340.8400000000001,-0.020019999999999483
107762,C(CC1=CC=CC=C1)C1=CCN(CC2=CNC3=CC=CC=C23)CC1,139.0,316.4480000000001,4.932800000000004
37855,CCOC(=O)C1CC2=CC3=C(ON=C3C3=C(F)C=CC=C3)C=C2O1,115.5,327.31100000000004,3.5005000000000024
33718,CSC(=S)C1(OCCCS1)C1=NC=CC=C1,116.0,271.43199999999996,3.0783000000000014
210859,CC1(C)CC(=O)C(C(=O)NC2=CC(F)=CC(F)=C2)C(=O)C1F,131.5,313.275,2.425700000000001
1924,CCN(CC)CCOC1=CC=C(C=C1)C(=O)C1=C(OC2=C1C=C(Cl)C=C2)C1=CC=CC=C1,198.0,447.96200000000016,6.704800000000007
13074,CC1=CC(=C(O)C(C)=C1CSP(=S)(C1CCCCC1)C1CCCCC1)C(C)(C)C,114.5,452.7100000000005,8.599640000000004
181461,NC(=N)C1=CN=C(C=C1)C1=CC=C(O1)C1=CC=C(O1)C1=NC=C(C=C1)C(N)=N,300.0,372.3880000000001,3.2317400000000003
206157,CNC1=NC(NC2=CC(Cl)=C(Cl)C=C2)=NC=C1NC(=O)OC1=CC=CC=C1,306.0,404.2570000000001,5.179600000000002
158148,CN(C(CCN1C(=O)NC(=CC1=O)C(F)(F)F)C(=O)NO)S(=O)(=O)C1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,173.5,576.9370000000002,2.5858999999999996
154134,CCCCOC1=CC2=C(C=C1C=CC1=CC=C(C=C1)C(O)=O)C(C)(C)CCC2(C)C,195.0,406.56600000000026,7.083100000000007
13266,CCCCC1=CC=C(C=C1)C1=NC=C(C#N)C(Cl)=C1,106.9,270.763,4.616280000000003
183705,COC1=CC(OCCN2CCC(CC2)C2=CN(CC3=COC=C3)C3=NC=CC=C23)=C(C=C1)C(O)=O,92.35,475.5450000000002,4.642800000000004
219347,OC1=C(C(=O)NC2=C(Cl)C=C(C=C2)S(=O)(=O)C(F)(F)F)C2=C(CCC2)C=C1C12CC3CC(CC(C3)C1)C2,218.5,554.0300000000002,6.547900000000005
149167,CC1=CC(C(=O)NCC2=C(F)C=C(Br)C=C2)=C(OCC(O)=O)C=C1F,169.0,414.20200000000017,3.429120000000001
224074,COC(=O)C1=CC(=CN2CCC3=C(NC4=CC=CC=C34)C12C(=O)OC)C(=O)C1=C(O)C(Br)=CC(Br)=C1,131.0,616.2620000000003,4.504700000000004
138622,COC1=CC=C(COC2=C(Br)C=CC=C2)C=C1,88.5,293.16,4.036700000000002
31786,CN(CC(O)=O)C(=O)NC1=CC(Cl)=C(Cl)C=C1,104.0,277.10699999999997,2.5417000000000005
34884,CCCCNC1(CC=CC(=C1)C(C)(C)C)C1=CC=CC2=C1C(=S)C1=CC=CC=C1C2=O,168.5,429.62900000000013,6.514700000000007
30152,CN(C)CC1=CC=CC(NCCCNC2=NC(N)=NN2C)=C1,101.5,303.414,1.3729999999999998
167900,FC1=CC=C(C=C1)C1=C(N(C=N1)C1CCN2CCCC2C1)C1=CC=NC=C1,188.0,362.45200000000006,4.550500000000004
91313,CCCCC1=NC2=C(CN(CC2)C(=O)OCC2=CC=CC=C2)C(=O)N1,119.5,341.411,2.8074000000000003
33580,CCCN1C2=C(C=C(C=C2Cl)[N+]([O-])=O)C(=NC(C)(C)C1=O)C1=C(F)C=CC=C1,178.5,403.8410000000001,4.759900000000004
64462,OCC(N1C=NN=N1)=C(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,153.0,314.295,2.3602
64987,CN1C=C(C(N)=O)C(=O)C2=C1C=C(Cl)S2,326.0,242.687,1.3522999999999998
193880,COCCN1CCC2=C(CC1)C=C(OC)C(NC1=NC=C(Cl)C(NC3=C(OC)C=C(C=C3)C(N)=O)=N1)=C2,106.0,527.0250000000002,3.7803000000000013
152596,CC(C)(C)OC(=O)NC1=C(N)C=C(C=C1)C1=CC(Cl)=C(Cl)C=C1,170.0,353.249,5.5896000000000035
54760,OCCCCC1=CC=C(C=C1)N1CCOCC1,51.5,235.32699999999994,1.8382
182718,CC(C)(C)OC(=O)NN1CCC(CC1)C(O)=O,134.0,244.29099999999994,1.2227000000000001
146681,CCCC1=C(C(=O)C2CCCCC2)C2=CC=C(C=C2N1)C(N)=O,246.0,312.41299999999995,3.9823000000000013
25368,NC1=C(C=C(C=C1)[N+]([O-])=O)S(=O)(=O)CCC1=CC=C(C=C1)S(O)(=O)=O,250.5,386.40700000000004,1.4401
142604,CCCC1=NC2=C(C=CC(=C2)C(=O)C2=CC=CC=C2)N1CC1=CC(Cl)=C(Cl)C=C1,168.5,423.3430000000002,6.574900000000004
105258,COC(=O)C1=CC=C(OCCCOC2=C(C)C(OC)=C(C(=O)OC3=C(C)C(OC)=C(C(N)=O)C(C)=C3C)C(C)=C2C)C=C1,203.0,593.6730000000002,5.506920000000005
125378,CC(C)(C)O[C@H]1CCC[C@H]2C(=O)CCC[C@]12C,78.5,238.37099999999992,3.7295000000000034
199124,CC(C)(N1N=NC2=CC=C(N=C12)C1=CN(CCO)N=C1)C1=CC=C2N=CC=CC2=C1,96.5,399.4580000000001,3.013700000000001
101994,CC(C#CCCC1=CC=CC=C1)N(O)C(N)=O,113.5,232.283,1.781
4436,ON1C2=CC(Cl)=CN=C2N=C1C(F)(F)F,265.0,237.56799999999996,2.3407999999999998
201045,CN1C(=NC2=C1C(Cl)=C(NC(=O)C1=CC(=NN1C1=NC=CC=C1Cl)C(F)(F)F)C(=C2)C(=O)NC1CC1)C1CC1,234.0,578.3819999999998,5.501500000000004
113023,CCOC(=O)C1=C(C2=CC(OC)=C(OC)C=C2)C2=CC(OC)=C(OC)C=C2N=C1CN(C)C1=CC=CC=C1,195.0,516.5940000000003,5.749300000000006
44229,COC1=CC(NC(N)=N1)=CC,120.5,153.18500000000003,0.29590000000000016
30955,OC(=O)C(=NOC(=O)C(Cl)Cl)C1=NSC(NC=O)=N1,123.0,327.105,0.24199999999999977
241634,BrC1=NNC2=NC3=C(C=CC=C3)N=C12,274.5,249.07100000000003,2.2686
59639,CCCCC1(O)C2=NCC3(CCCCC3)CN2C2=C1C=CC=C2,193.5,312.45699999999994,4.247000000000003
67074,CC(C)(CCCC(O)=O)C1=CC=C(O)C=C1,95.0,222.28400000000002,2.9247000000000005
190529,O=C1NC2=NC=C(N=C2N1CCC1CCOCC1)C1=CC=C(C=C1)C1=NNC=N1,264.5,391.435,2.3884
178907,COC1=CC(OCC2=CC=CC=C2)=C(CC(O)CO)C=C1,84.0,288.343,2.1699
81262,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)NCC(C1=CC=CC=C1)C1=CC=CC=C1,175.5,400.56600000000003,6.887000000000006
151329,CC1=NC2=C(OCC3=C(Cl)C=CC(=C3Cl)S(=O)(=O)N3CCC[C@H]3C(=O)NCCCN3CCCC3)C=CC=C2C(=C1)N1C=NC=N1,86.0,672.6390000000001,4.7649200000000045
122325,OC(=O)C1=CC=C(OCC2=C(OCC3=CC=CC=C3)C=CC=C2)C=C1,177.8,334.371,4.542800000000003
123275,CC1=C(OC=N1)C(O)C1=CC(C)=CC=C1,77.0,203.241,2.3731400000000002
245756,C(CSC1=CC=CC=C1)SC1=CC=CC=C1,69.0,246.4,4.571000000000003
169487,NC1=CC=CC(NCCCN2CCOCC2)=C1,63.0,235.33099999999996,1.4029999999999998
45533,COC1=NC=C(Br)C=C1C(O)\C=C\C1=CC(Cl)=C(Cl)C=C1,149.5,389.07600000000014,4.9063000000000025
234048,COC1=CC2=C(CC3=CC(OC)=C(OC)C=C3CC3=CC(OC)=C(OC)C=C3C2)C=C1OC,225.0,450.5310000000003,4.824000000000005
11292,OC(=O)C1=CC=C(OC23CC4CC(CC(C4)C2)C3)C=C1,224.25,272.34399999999994,3.732400000000003
233395,ClC(=O)C1=CC=C(OC2=CC(Cl)=CC(Cl)=C2)O1,61.0,291.51700000000005,4.757700000000001
194532,CC1=NC2=C(C=CN=C2)N1C1=CC=CC=C1,135.0,209.25199999999998,2.7289200000000005
66121,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN1CCN(CC1)C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,85.0,679.6010000000005,6.2598000000000065
152394,OC(=O)C[C@@H](NC(=O)CN1C[C@@H](OC2=C(C=C(NC(=O)NCC3=CC=CC=C3)C=C2)C1=O)C1=CC=CC=C1)C1=CC=CC=C1,139.0,592.6520000000003,4.916400000000004
260264,CCN1C(C)=CSC1=NC1=CC=C(Cl)C=C1,191.0,252.77,3.763720000000003
248441,CCOC(=O)\C=C\C1=CC=CC(=C1)[N+]([O-])=O,75.0,221.212,2.1711
254051,OCCNC(=O)C1=C(C=CC=C1)C(F)(F)F,62.0,233.18899999999996,1.4275000000000002
265524,NCC1=CC=C(C=C1)C1=CC2=C(OCCC2)C=C1,90.0,239.31799999999993,3.1373000000000015
268187,CC1=C(C=NN1C1=C(Cl)C=CC=C1)C(O)=O,150.0,236.65800000000002,2.5323199999999995
208147,O=C1NC(=CC2=CC=CC=C12)C1CCCN(CC2=CC=CC=C2)C1,177.0,318.41999999999996,3.907700000000003
229866,COC1=CC=C2N=C(NN)N=NC2=C1,239.0,191.194,0.3189999999999999
41953,C=CC(=O)NC1=CC2=C(NN=N2)C=C1,250.5,188.19,1.0823999999999998
232288,O=CC1=CC(CN2CCOCC2)=CC=C1,63.5,205.257,1.3313000000000001
229166,ClS(=O)(=O)C1=CC=CC2=NSN=C12,149.0,234.68900000000002,1.6188
56952,COC1=CC=CC(=N1)C(=O)NCCNC(=O)OC(C)(C)C,104.5,295.33900000000006,1.3446999999999996
73779,COC1=CC=C(C=C1)N1N=C(N2CCN(CC2)C(N)=O)C2=CC=CC=C12,156.0,351.41,2.2348
51588,O=NC1=CC=C(NC2CCCCC2)C=C1,91.0,204.27299999999994,3.829100000000002
26592,CN1C2=C(C=C(Cl)C=C2)C2=C1N=C(OCC=C)C1=CC=CC=C21,147.5,322.795,5.097900000000004
106397,CN1[C@@H]2CCC3=C(C=CC(=C3)C3=CC4=CC=CC=C4N=C3)[C@@]2(C)CCC1=O,182.5,356.46900000000016,4.726500000000004
199554,NC1=NC=CC(=C1)C1=NN=C(O1)SCC1=CC=C(F)C=C1,200.5,302.334,3.1452000000000018
100901,BrCCCCC1=CC(=O)NC2=CC=CC=C12,157.0,280.165,3.245700000000001
172409,ClC1=CC=CC(CC[C@H]2CNCCN2)=C1,95.0,224.73499999999999,1.8339999999999996
55829,CC(C)OC1=NC2=C(C(C)=CC(OCC3=CC=CC=C3)=C2)C(=O)O1,137.5,325.3640000000001,3.8626200000000024
158264,COC(=O)C1=CC=C(COC2=CC(F)=CC(=C2)C2(CCOCC2)OC)C=C1,88.5,374.40800000000024,3.8434000000000026
273275,[O-][N+](=O)C1=CC=CC2=C1N=CC=C2,89.0,174.159,2.143
29497,COC1=C(OC)C=C2CN(CCC2=C1)C1CN(C)C(=NO1)C1=CC=CC=C1,162.5,367.449,2.711800000000001
262706,CCCOC1=C(Cl)C=C(N)C=C1,50.0,185.654,2.7110000000000003
213183,CC1=NC(=CS1)C#CC1=CN=CC(CO)=C1,98.5,230.29199999999997,1.7386199999999998
118874,CCOC(=O)C1=C(N)SC(=C1C)C1=CC=C(OC)C=C1,79.5,291.372,3.4910200000000016
251882,CSCCC(NC(=O)C1=CC=CO1)C(O)=O,186.0,243.284,1.2157
218073,N#CC(C#N)=C1N(CCCN2CCCCC2)CCN1C1CCN(CC2=CC=CC=C2)CC1,157.0,432.61600000000016,3.403360000000002
272530,COC1=CC=C(Cl)C=C1N,82.5,157.6,1.9307999999999998
52522,COC1=CC=CC2=C1C[C@H]1CCCN(C)[C@H]1C2,218.0,231.33899999999994,2.504200000000001
117075,COC(=O)C1=CC=CN1C1=C(Cl)C=C2NC(=O)C(=O)NC2=C1,260.0,319.70400000000006,1.4470999999999996
208162,CCN1CCC(CC1)C1=CC2=CC=C(C)C=C2C(=O)N1,240.0,270.376,3.035820000000001
270676,CC(=CC(O)=O)C(C)(C)C,84.0,142.19799999999998,2.0634
32480,CC1=C(O)C=CC(=C1)C(O)(C(F)(F)F)C(F)(F)F,90.0,274.1599999999999,3.01282
250709,COC1=CC=C(NCCC(O)=O)C=C1,83.0,195.21800000000002,1.5817999999999999
246680,CC1=CC=CC(C(=O)NN)=C1O,191.0,166.17999999999998,0.30412
135276,CCCCN1C(C)=C(N)C(=O)N(C)C1=O,74.5,211.265,0.23771999999999982
239749,C1C(NC2=CC=CC=C12)C1=CC=CC=C1,49.0,195.265,3.395900000000001
216595,CN([C@@H]1CCNC1)C(=O)C1=CC=C(C=C1)N1C(C)=NC2=C1C=CC(=C2)C#N,179.0,359.4330000000001,2.639500000000001
119314,NC1=CC(O)=C(C=C1)C(=O)OCC=C,58.5,193.20199999999994,1.3172
257971,NC1=CC=C(C=C1)N1C=NC2=C1C=CC=C2,105.0,209.252,2.6077000000000004
84990,COCC1CN(C(=O)O1)C1=CC2=CC=C(OC(C)=O)C=C2C=C1,111.25,315.32500000000005,2.736700000000001
100933,O=C1CCCC(=O)C1=CC=CC1=CC=CC=C1,116.75,226.27500000000003,2.9483000000000015
70509,CN1CCN(CC1)C(=NNS(=O)(=O)C1=CC=CC=C1)C1=C(Cl)C=C(Cl)C=C1,175.0,427.3570000000001,2.8809000000000022
112175,O=C1OC(=O)C2=C3C(C=CC=C13)=CC1=CC=CC=C21,289.5,248.237,3.303600000000001
90034,NC(=O)C1=C2N=NN(CC3=CC=CC=C3)C(=O)N2C=N1,187.5,270.252,-0.5668000000000006
96088,O=C(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC2=C(S1)C=CC=C2,129.5,349.4990000000001,5.038700000000005
56199,COC1=CC=CC2=C1OC1C=CC=C3C(=O)N(CC4CC4)C(=O)CC213,166.5,337.37500000000017,2.3591000000000006
117535,CCOC(=O)C1CCCN2C(C1)=CC1=CC=CC=C21,69.5,257.333,3.156900000000002
51341,CCCC1=C(OCC2=CC=CC(C(=O)OCC)=C2OCC)C=CC(C(C)=O)=C1O,60.5,400.4710000000002,4.701700000000006
140418,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)S(=O)(=O)CCO,162.5,360.3630000000001,0.05299999999999977
15792,CCC(N=C1SC2=C(S1)C=CC=C2)C(O)=O,141.0,253.348,2.7267
129904,COC1C(N(C)S(C)(=O)=O)C2=CC(OCC3=CC=CC=C3)=CC=C2OC1(C)C,120.0,405.51600000000013,3.3841000000000028
204512,O=C1NC2=C(N1)C=C(C=C2)C1CCNCC1,214.5,217.27199999999996,1.3231999999999997
47324,FC1=C(Cl)C2=C(C=C1)N1C=NC(=C1[C@@H]1CCCN1C2=O)C1=CC(Cl)=CC=C1,238.5,402.2560000000001,5.275900000000003
12910,COC1=CC=C(C=C1)N1N=CC(=N1)C1=CC=C(C=CC2=CC=C(C=C2)C2=NC3=C(O2)C=CC=C3)C=C1,255.0,470.5320000000002,6.921500000000006
17425,OC1(CSC2=NCN(CC3=CC=CC=C3)CN12)C1=CC=CC=C1,98.0,325.437,2.667300000000001
38708,CCOC(=O)CNC(=O)OC1=C2N=C(C)C=CC2=CC=C1,119.0,288.303,2.1947200000000002
61513,FC(F)(F)C1=NC=CC(=N1)N1CCC(CN2CCCC2=O)CC1,119.5,328.3380000000002,2.3342
186212,CN(C)[C@H]1CCN(C1)C1=C(C(C)=CC2=C1OC(N2)(C#N)C(=O)N1CCCCC1)C1=CC=CC=C1,171.5,459.59400000000034,3.839000000000003
14925,CCCCCCCCCCCCCCCCCC(=O)N1C=C(F)C(=O)N(C(=O)C2=CC=CC=C2)C1=O,85.0,500.65500000000014,6.739300000000007
259903,CC(C)NC(=O)CN1CCCNCC1,44.0,199.29799999999994,-0.19369999999999887
49409,ClC1=CC=C(C=C1)C1=NC=C2N=C(Cl)C=C(Cl)N12,204.0,298.56,4.3565000000000005
68434,CCOC(=O)[C@@H](CNC(=O)C1=CC=CC=C1)[C@H](C)O,72.5,265.309,0.9764999999999997
192810,CN(C)C(C1CCC(CC1)=NO)C1=CC=CS1,119.5,252.383,3.3712000000000018
254112,O=C1CC2CCCC(C1)N2CC1=CC=CS1,89.0,235.352,2.834100000000001
169131,COC1=C(NC(=S)C2=NC=CN2)C=C(C=C1)C1=CC=CC=C1,224.5,309.39400000000006,3.8729000000000013
124914,CCOC(=O)N1CCC2(CC1)NC1=C(Cl)C=CC(F)=C1C(N)=N2,183.0,340.78600000000006,2.5585000000000004
137315,CCS(=O)(=O)N(C)C1CC(C)(C)OC2=CC=C(O)C=C12,161.0,299.39200000000005,2.2759
23944,CC(=O)N1CCN=C1NC1=CC=NN1C1=CC(=CC=C1)C(F)(F)F,195.5,337.305,2.5211000000000006
212383,COC(=O)C1=CC2=C(N=C(C)N2C)C(OCC2=C(C)C=CC=C2C)=C1,167.0,338.40700000000004,3.8641600000000027
168891,CN(CC1=CC=C(N=C1)C1=CC=C(Cl)C=C1)C1=CC(C)=C(OCC(O)=O)C=C1,175.0,396.8740000000002,4.810220000000005
245646,CCOC(=O)C1=C(N)N(N=C1SC)C(N)=S,149.0,260.344,0.4555999999999997
245717,CCCCCC1=CC=C(C=C1)C#CC1=CC=C(OC)C=C1,47.0,278.395,4.827700000000004
227096,NC(=O)[C@H]1[C@H]2C[C@H](C=C2)[C@H]1NC1=C2N=C(NC2=NC=C1Br)C1=CC=C(CN2CCOCC2)C=C1,218.0,523.4350000000004,3.307500000000002
265253,NC1=C(CN2CCC(O)CC2)C=CC=C1,113.0,206.289,1.2254999999999998
161913,CC1=CC(OC2=CC=C(NC(=O)N3CCC4=C(CC3)C=CC=C4)C=N2)=CC(C)=C1Cl,208.5,421.928,5.776840000000004
107134,COC1=C2N=C(C)NC(=O)C2=CC=C1,261.5,190.202,1.2401199999999997
25056,CSC(C)(C(O)=O)C1=CC(=CC=C1)C1(OCCO1)C1=CC=CC=C1,119.0,344.432,3.5973000000000024
244148,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CC(C)C)C(C)C)C(C)C)[C@@H](O)CC(O)=O,233.0,685.9040000000002,1.4672000000000078
214498,COCCOC1=CC(OCC2CCCO2)=C(\C=C\C(O)=O)C=C1,106.9,322.35699999999997,2.3674
34261,C[C@@H]1O[C@@H](O)C[C@H](NC(=O)C(F)(F)F)[C@H]1C,133.0,241.20899999999995,0.7967999999999996
49819,CCOC(=O)C1=C(OC)C=C(N=C1C(F)(F)F)C(F)(F)F,59.0,317.18499999999995,3.3045000000000018
138292,C(OC1=NN2C(=NN=C2C2=CC=CC=C12)C1=NOC(=C1)C1=CC=CS1)C1=NC=CC=C1,214.0,426.4610000000001,4.635000000000003
243492,CC(C)(C)[Si](C)(C)ON,64.0,147.29399999999998,1.8819
234021,C(CN=CC1=CC=CC=C1)N=CC1=CC=CC=C1,53.0,236.318,3.2246000000000015
85723,COC(=O)CCC#CCCC(O)=O,71.75,184.191,0.8077999999999999
157047,CC1=CC(C(=O)NC2=NC=C(Cl)C=C2)=C(NCC2CCN(CC2)C2CCCC2)C=C1,174.0,426.99200000000036,5.362220000000004
247485,NC1=CC(Br)=C(O)C(Br)=C1,196.0,266.92,2.4993999999999996
202932,FC1=CC(F)=C(C=C1)C1(CN2N=CNC2=S)OC1C1=C(Cl)C=CC=C1,180.0,379.8190000000001,4.539290000000003
261195,ClCC1=CC=C(O1)S(=O)(=O)N1CCCC1,82.0,249.7189999999999,1.8029000000000002
29959,CCOC(=O)C1=C2CNC(=O)C3=C(C=CC=C3)N2C=N1,249.0,271.276,1.2924
238331,CCCC(C)(O)C1CC23C=CC1(OC)C1OC4=C5C(CC2N(C)CCC315)=CC=C4O,215.5,411.5420000000002,3.163600000000002
188564,CCCN1N=C2C(=C1CC(C)(C)NC(=O)NC(C)C)C1=C(C=CC=C1)N=C2N,190.5,382.5120000000001,3.6054000000000013
230468,N#CC1=CC=CC=C1N1C=CN=C1,149.5,169.187,1.74398
226975,COC1=C(OC)C=C(NC(=O)C2=CSC(NC3=NC=C(C)C=C3)=N2)C=C1,213.0,370.4340000000001,3.8596200000000014
75271,FC1=CC=C(COC2=CC=CC(=C2)N2CC(=O)NC(=O)N2)C=C1,74.0,315.30400000000003,1.9654999999999996
155404,CON(C1=C(Cl)C=C(C=C1)C#N)S(=O)(=O)C1=CC=C(C)C=C1,146.0,336.80000000000007,3.2768000000000024
254967,CN1C=C(C(N)=O)C(=N1)C(F)F,215.0,175.138,0.4565999999999999
168597,CCC1=NN(CCO)C(CC)=C1OC1=CC(SC)=CC(=C1)C#N,72.0,331.44100000000003,3.3860800000000024
13919,CC(N1N=C(C(Cl)=C1Cl)C1=CC=CC=C1)C(=O)N(C)C,102.5,312.2000000000001,3.5061000000000027
5319,OCCNC1=CC(=C(NCCO)C=C1Cl)[N+]([O-])=O,127.5,275.692,1.0565999999999998
28425,O=C1\C(SC2=C1C=CC=C2)=C(/NC1CCCCC1)C1=CC=CC=C1,122.5,335.47200000000004,5.266100000000003
160973,NC1=CC(=C(NC2CCCCCC2)C=C1)[N+]([O-])=O,153.0,249.31399999999996,3.311700000000002
32998,OC1=C(OC2=CC=CC3=C2OC(=O)C3)C=CC=C1,151.25,242.22999999999996,2.646
57738,CCCCCCCCC(CCC)OC(=O)C1=C(OCC(O)CSC2=NC3=C(N=CN=C3N)N2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C=CC=C1,164.0,661.8220000000003,3.6281000000000017
37559,CC1=C(CC#N)N2CCCC(OCC3=CC=CC=C3)C2=N1,133.0,281.35900000000004,3.309300000000002
60882,COCCOC1=CC(C#N)=C(OCC(O)CNCCOC2=CC=C(OC)C=C2)C=C1,96.0,416.47400000000016,2.00038
147386,[O-][N+](=O)C1=CC=C2NC(=CC2=C1)C(=O)OCC1=CC=CC=C1,192.0,296.282,3.4331000000000014
91975,[O-][N+](=O)C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CN=C1NC1=CC=CC=C1,191.5,370.39000000000004,3.534200000000001
103262,CCOC(=O)C(C1N(C(=O)C2=CC=CC=C12)C1=NC2=NC(Cl)=CC=C2C=C1)C(=O)CCC(C)=C,125.0,477.9480000000003,5.089400000000005
50983,COC1=CC2=C(SC(=C2)S(N)(=O)=O)C=C1,126.0,243.309,1.5573
58472,NC(=O)CCC1=CC=NC=C1,165.0,150.181,0.4994999999999999
85053,NC(=O)N(O)CCOCC1=CC=CS1,91.5,216.262,1.0346000000000002
183391,CN1N=CC(C(=O)C2=C(Cl)C(C3=NOCC3)=C(C=C2)S(C)(=O)=O)=C1O,250.0,383.81300000000005,1.538
114517,CCOP(=O)(OCC)C=CC1=CC=C(N)C=C1,81.0,255.25400000000002,3.505600000000001
67809,COC(=O)NNC(=S)CC1=CC=CS1,74.5,230.314,1.4786
87326,NCC1=CC=C(C=C1)C1CCN(C1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,226.0,454.4770000000002,3.347600000000001
106248,FC1=CC2=C(C=C1)C(=NO2)C1CCN(CCN2C(=O)C3=CC=C(Cl)C=C3C2=O)CC1,170.5,427.86300000000017,4.095900000000003
2152,CC(C)C(=O)ON(C1C2=CC=CC=C2OC2=C1C=CC=C2)C(=O)NN(C)C,131.5,369.4210000000001,3.4841000000000015
117771,CCCCCCC1=C(C=C2C(CCC2(C)C)=C1)C(=O)OC1=NC=C(C=C1)C(O)=O,104.5,395.4990000000001,5.345600000000005
198144,CCCCCCCCCCCCCCCCCCC1=CC=C(C=C1)S(=O)(=O)NC1=NN=CS1,116.5,493.783,8.142900000000008
137171,CCC(C)C1=CC=C(C=C1)N(CC1=CC=CC=C1)C(N)=N,66.0,281.40299999999996,4.100170000000001
69361,COC1=CC2=C(C=C1OC)S(=O)CCC(=C2)C(=O)N1CCN(CC1)C(=O)C1=CC(OC)=C(OC)C(OC)=C1,138.0,544.6260000000003,2.608900000000001
172489,COC1=C(C(O)=O)C(Cl)=NC(SC)=N1,180.0,234.664,1.5587
210519,COCCCN1C(C=O)=C(Br)C2=C3C(=O)NC(=O)C3=C(C=C12)C1=C(Cl)C=CC=C1,206.5,475.7260000000002,4.456800000000004
182285,COC(=O)CCCC1=CC2=NC(Cl)=CC=C2N1S(=O)(=O)C1=CC(=CC=C1)C(C)C,92.0,434.94500000000016,4.545800000000004
210052,OC(=O)CCCNC(=O)S[C@H]1CN(CC2=CC=C(OC3=CC=C(F)C=C3)N=C2)C(=O)C1,131.5,447.4880000000002,3.4215000000000027
79635,CCOC(=O)C1=CC2=C(OCC3=CC=CC=C3)C(CC3=CC=CC=C3)=CC=C2N1,130.0,385.463,5.514400000000005
249436,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)NCC(O)=O,144.0,314.3630000000001,0.5314999999999999
52711,ClC1=CC=C2C(=C1)N=C1C(Cl)=C(Cl)CC(=O)C1=C2NCC1=CC=CC=C1,142.0,403.69600000000014,6.2329000000000025
205064,COC(=O)C1=C(Cl)C(C(=O)NCC(C)CO)=C(C=C1)S(C)(=O)=O,71.0,363.8190000000001,0.8883000000000001
179575,CN1C2=CC(F)=CC=C2C(=O)C(OCCOC2=CC=C(C=C2)C(C)=C2SC(=O)NC2=O)=C1C1=CC=C(F)C=C1,277.0,548.5670000000002,5.655500000000004
249733,CCOC1=CC=C(NC(=O)CCl)C=C1,150.0,213.664,2.2626
254021,OC(=O)C1CCN(CC1)C1=NC2=C(O1)C=CC=C2,148.0,246.26600000000002,2.1288
168595,CCC1=NN(CCO)C(CC)=C1OC1=CC(F)=CC(=C1)N1C=CC=N1,121.0,344.39,3.117300000000002
